date,state,ave_temp,ave_temp_uncertainty,incident_type
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,AR,5.166,0.221,Flood
01-1972,CA,4.508,0.243,Flood
01-1972,MS,9.866,0.258,Flood
01-1972,MS,9.866,0.258,Flood
01-1972,MS,9.866,0.258,Flood
01-1972,MS,9.866,0.258,Flood
01-1972,MS,9.866,0.258,Flood
01-1972,MS,9.866,0.258,Flood
01-1972,MS,9.866,0.258,Flood
01-1972,MS,9.866,0.258,Flood
01-1972,MS,9.866,0.258,Flood
01-1972,OK,2.571,0.23399999999999999,Flood
01-1972,OK,2.571,0.23399999999999999,Flood
01-1972,OK,2.571,0.23399999999999999,Flood
01-1972,OK,2.571,0.23399999999999999,Flood
01-1972,OK,2.571,0.23399999999999999,Flood
01-1972,OK,2.571,0.23399999999999999,Flood
01-1972,OK,2.571,0.23399999999999999,Flood
01-1972,OK,2.571,0.23399999999999999,Flood
01-1972,OK,2.571,0.23399999999999999,Flood
01-1972,OK,2.571,0.23399999999999999,Flood
01-1972,OK,2.571,0.23399999999999999,Flood
01-1972,OK,2.571,0.23399999999999999,Flood
01-1972,OR,-1.367,0.292,Flood
01-1972,OR,-1.367,0.292,Flood
01-1972,OR,-1.367,0.292,Flood
01-1972,OR,-1.367,0.292,Flood
01-1972,OR,-1.367,0.292,Flood
01-1972,OR,-1.367,0.292,Flood
01-1972,OR,-1.367,0.292,Flood
01-1972,OR,-1.367,0.292,Flood
01-1972,OR,-1.367,0.292,Flood
01-1972,OR,-1.367,0.292,Flood
01-1972,TX,8.676,0.19699999999999998,Flood
01-1972,TX,8.676,0.19699999999999998,Flood
01-1972,TX,8.676,0.19699999999999998,Flood
01-1972,TX,8.676,0.19699999999999998,Flood
01-1972,TX,8.676,0.19699999999999998,Flood
01-1972,TX,8.676,0.19699999999999998,Flood
01-1974,CA,5.459,0.386,Flood
01-1974,CA,5.459,0.386,Flood
01-1974,CA,5.459,0.386,Flood
01-1974,CA,5.459,0.386,Flood
01-1974,CA,5.459,0.386,Flood
01-1974,CA,5.459,0.386,Flood
01-1974,CA,5.459,0.386,Flood
01-1974,ID,-7.2970000000000015,0.27399999999999997,Flood
01-1974,ID,-7.2970000000000015,0.27399999999999997,Flood
01-1974,ID,-7.2970000000000015,0.27399999999999997,Flood
01-1974,ID,-7.2970000000000015,0.27399999999999997,Flood
01-1974,ID,-7.2970000000000015,0.27399999999999997,Flood
01-1974,ID,-7.2970000000000015,0.27399999999999997,Flood
01-1974,ID,-7.2970000000000015,0.27399999999999997,Flood
01-1974,ID,-7.2970000000000015,0.27399999999999997,Flood
01-1974,ID,-7.2970000000000015,0.27399999999999997,Flood
01-1974,ME,-9.488999999999999,0.337,Flood
01-1974,ME,-9.488999999999999,0.337,Flood
01-1974,ME,-9.488999999999999,0.337,Flood
01-1974,ME,-9.488999999999999,0.337,Flood
01-1974,ME,-9.488999999999999,0.337,Flood
01-1974,ME,-9.488999999999999,0.337,Flood
01-1974,ME,-9.488999999999999,0.337,Flood
01-1974,ME,-9.488999999999999,0.337,Flood
01-1974,ME,-9.488999999999999,0.337,Flood
01-1974,ME,-9.488999999999999,0.337,Flood
01-1974,ME,-9.488999999999999,0.337,Flood
01-1974,ME,-9.488999999999999,0.337,Flood
01-1974,MT,-8.863,0.23199999999999998,Flood
01-1974,MT,-8.863,0.23199999999999998,Flood
01-1974,MT,-8.863,0.23199999999999998,Flood
01-1974,MT,-8.863,0.23199999999999998,Flood
01-1974,MT,-8.863,0.23199999999999998,Flood
01-1974,MT,-8.863,0.23199999999999998,Flood
01-1974,MT,-8.863,0.23199999999999998,Flood
01-1974,NH,-6.6110000000000015,0.373,Flood
01-1974,NH,-6.6110000000000015,0.373,Flood
01-1974,NH,-6.6110000000000015,0.373,Flood
01-1974,NH,-6.6110000000000015,0.373,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,OR,-1.843,0.285,Flood
01-1974,WA,-2.928,0.245,Flood
01-1974,WA,-2.928,0.245,Flood
01-1974,WA,-2.928,0.245,Flood
01-1974,WA,-2.928,0.245,Flood
01-1974,WA,-2.928,0.245,Flood
01-1974,WA,-2.928,0.245,Flood
01-1974,WA,-2.928,0.245,Flood
01-1974,WA,-2.928,0.245,Flood
01-1974,WA,-2.928,0.245,Flood
01-1974,WA,-2.928,0.245,Flood
01-1974,WA,-2.928,0.245,Flood
01-1974,WA,-2.928,0.245,Flood
01-1974,WA,-2.928,0.245,Flood
01-1974,WV,4.211,0.223,Flood
01-1974,WV,4.211,0.223,Flood
01-1974,WV,4.211,0.223,Flood
01-1974,WV,4.211,0.223,Flood
01-1974,WV,4.211,0.223,Flood
01-1975,AL,9.683,0.17800000000000002,Tornado
01-1975,AL,9.683,0.17800000000000002,Tornado
01-1975,AL,9.683,0.17800000000000002,Tornado
01-1975,AL,9.683,0.17800000000000002,Tornado
01-1975,AL,9.683,0.17800000000000002,Tornado
01-1975,MS,10.109,0.16899999999999998,Tornado
01-1975,MS,10.109,0.16899999999999998,Tornado
01-1975,MS,10.109,0.16899999999999998,Tornado
01-1975,MS,10.109,0.16899999999999998,Tornado
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CA,5.397,0.303,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,CO,-6.3089999999999975,0.263,Drought
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,FL,10.609000000000002,0.177,Freezing
01-1977,MD,-5.5729999999999995,0.214,Snow
01-1977,MD,-5.5729999999999995,0.214,Snow
01-1977,MD,-5.5729999999999995,0.214,Snow
01-1977,MD,-5.5729999999999995,0.214,Snow
01-1977,MD,-5.5729999999999995,0.214,Snow
01-1977,MD,-5.5729999999999995,0.214,Snow
01-1977,MD,-5.5729999999999995,0.214,Snow
01-1977,MD,-5.5729999999999995,0.214,Snow
01-1977,MD,-5.5729999999999995,0.214,Snow
01-1977,MD,-5.5729999999999995,0.214,Snow
01-1977,MD,-5.5729999999999995,0.214,Snow
01-1977,MD,-5.5729999999999995,0.214,Snow
01-1977,MD,-5.5729999999999995,0.214,Snow
01-1977,MD,-5.5729999999999995,0.214,Snow
01-1977,MD,-5.5729999999999995,0.214,Snow
01-1977,MD,-5.5729999999999995,0.214,Snow
01-1977,NE,-8.924,0.188,Drought
01-1977,NE,-8.924,0.188,Drought
01-1977,NY,-10.768,0.226,Snow
01-1977,NY,-10.768,0.226,Snow
01-1977,NY,-10.768,0.226,Snow
01-1977,NY,-10.768,0.226,Snow
01-1977,NY,-10.768,0.226,Snow
01-1977,NY,-10.768,0.226,Snow
01-1977,NY,-10.768,0.226,Snow
01-1977,NY,-10.768,0.226,Snow
01-1977,NY,-10.768,0.226,Snow
01-1977,OK,-1.81,0.17,Fire
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,PA,-10.013,0.235,Snow
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,UT,-4.397,0.311,Drought
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,VA,-4.847,0.21600000000000005,Freezing
01-1977,WV,-8.232999999999999,0.213,Drought
01-1977,WV,-8.232999999999999,0.213,Drought
01-1977,WV,-8.232999999999999,0.213,Drought
01-1977,WV,-8.232999999999999,0.213,Drought
01-1977,WV,-8.232999999999999,0.213,Drought
01-1977,WV,-8.232999999999999,0.213,Drought
01-1977,WV,-8.232999999999999,0.213,Drought
01-1977,WV,-8.232999999999999,0.213,Drought
01-1977,WV,-8.232999999999999,0.213,Drought
01-1977,WV,-8.232999999999999,0.213,Drought
01-1977,WV,-8.232999999999999,0.213,Drought
01-1977,WV,-8.232999999999999,0.213,Drought
01-1978,AR,-1.2119999999999995,0.17800000000000002,Tornado
01-1978,AR,-1.2119999999999995,0.17800000000000002,Tornado
01-1978,AR,-1.2119999999999995,0.17800000000000002,Tornado
01-1978,IN,-7.728999999999999,0.156,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,MI,-8.751,0.223,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
01-1978,OH,-7.105,0.17,Snow
