state,date,incident_type
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
MN,04-1965,Flood
IN,04-1965,Tornado
IN,04-1965,Tornado
IN,04-1965,Tornado
IN,04-1965,Tornado
IN,04-1965,Tornado
IN,04-1965,Tornado
IN,04-1965,Tornado
IN,04-1965,Tornado
IN,04-1965,Tornado
IN,04-1965,Tornado
IN,04-1965,Tornado
IN,04-1965,Tornado
IN,04-1965,Tornado
IN,04-1965,Tornado
IN,04-1965,Tornado
IN,04-1965,Tornado
MI,04-1965,Tornado
MI,04-1965,Tornado
MI,04-1965,Tornado
IN,04-1965,Tornado
MI,04-1965,Tornado
MI,04-1965,Tornado
MI,04-1965,Tornado
MI,04-1965,Tornado
MI,04-1965,Tornado
MI,04-1965,Tornado
OH,04-1965,Tornado
MI,04-1965,Tornado
MI,04-1965,Tornado
MI,04-1965,Tornado
OH,04-1965,Tornado
OH,04-1965,Tornado
MI,04-1965,Tornado
MI,04-1965,Tornado
MI,04-1965,Tornado
OH,04-1965,Tornado
OH,04-1965,Tornado
OH,04-1965,Tornado
OH,04-1965,Tornado
MI,04-1965,Tornado
OH,04-1965,Tornado
OH,04-1965,Tornado
OH,04-1965,Tornado
OH,04-1965,Tornado
OH,04-1965,Tornado
OH,04-1965,Tornado
OH,04-1965,Tornado
OH,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
WI,04-1965,Tornado
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IA,04-1965,Flood
IL,04-1965,Tornado
IL,04-1965,Tornado
IL,04-1965,Tornado
IL,04-1965,Tornado
IL,04-1965,Tornado
IL,04-1965,Tornado
IL,04-1965,Tornado
IL,04-1965,Tornado
IL,04-1965,Tornado
IL,04-1965,Tornado
ND,05-1965,Flood
ND,05-1965,Flood
ND,05-1965,Flood
ND,05-1965,Flood
ND,05-1965,Flood
ND,05-1965,Flood
ND,05-1965,Flood
ND,05-1965,Flood
ND,05-1965,Flood
ND,05-1965,Flood
WA,05-1965,Earthquake
WA,05-1965,Earthquake
WA,05-1965,Earthquake
WA,05-1965,Earthquake
WA,05-1965,Earthquake
WA,05-1965,Earthquake
SD,05-1965,Flood
SD,05-1965,Flood
SD,05-1965,Flood
SD,05-1965,Flood
MO,06-1965,Severe Storm(s)
MO,06-1965,Severe Storm(s)
MO,06-1965,Severe Storm(s)
MO,06-1965,Severe Storm(s)
MO,06-1965,Severe Storm(s)
MO,06-1965,Severe Storm(s)
TX,06-1965,Tornado
TX,06-1965,Tornado
TX,06-1965,Tornado
TX,06-1965,Tornado
TX,06-1965,Tornado
TX,06-1965,Tornado
TX,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
CO,06-1965,Tornado
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
KS,06-1965,Flood
NM,07-1965,Flood
NM,07-1965,Flood
NM,07-1965,Flood
NM,07-1965,Flood
MO,07-1965,Flood
MO,07-1965,Flood
MO,07-1965,Flood
MO,07-1965,Flood
MO,07-1965,Flood
MO,07-1965,Flood
MO,07-1965,Flood
MO,07-1965,Flood
MO,07-1965,Flood
MO,07-1965,Flood
MO,07-1965,Flood
MO,07-1965,Flood
MO,07-1965,Flood
MO,07-1965,Flood
MO,07-1965,Flood
MO,07-1965,Flood
MO,07-1965,Flood
MO,07-1965,Flood
NY,08-1965,Drought
NY,08-1965,Drought
NY,08-1965,Drought
NY,08-1965,Drought
NY,08-1965,Drought
NY,08-1965,Drought
NY,08-1965,Drought
NY,08-1965,Drought
NY,08-1965,Drought
NY,08-1965,Drought
NY,08-1965,Drought
NJ,08-1965,Drought
NY,08-1965,Drought
NJ,08-1965,Drought
NY,08-1965,Drought
NY,08-1965,Drought
NJ,08-1965,Drought
NJ,08-1965,Drought
NJ,08-1965,Drought
NJ,08-1965,Drought
NJ,08-1965,Drought
NJ,08-1965,Drought
NJ,08-1965,Drought
NJ,08-1965,Drought
NJ,08-1965,Drought
NJ,08-1965,Drought
NJ,08-1965,Drought
NJ,08-1965,Drought
NJ,08-1965,Drought
NJ,08-1965,Drought
NJ,08-1965,Drought
PA,08-1965,Drought
PA,08-1965,Drought
NJ,08-1965,Drought
NJ,08-1965,Drought
PA,08-1965,Drought
NJ,08-1965,Drought
PA,08-1965,Drought
NJ,08-1965,Drought
PA,08-1965,Drought
PA,08-1965,Drought
PA,08-1965,Drought
PA,08-1965,Drought
PA,08-1965,Drought
PA,08-1965,Drought
PA,08-1965,Drought
DE,08-1965,Drought
DE,08-1965,Drought
PA,08-1965,Drought
DE,08-1965,Drought
PA,08-1965,Drought
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
LA,09-1965,Hurricane
FL,09-1965,Hurricane
FL,09-1965,Hurricane
FL,09-1965,Hurricane
FL,09-1965,Hurricane
FL,09-1965,Hurricane
FL,09-1965,Hurricane
FL,09-1965,Hurricane
FL,09-1965,Hurricane
FL,09-1965,Hurricane
FL,09-1965,Hurricane
MS,09-1965,Hurricane
MS,09-1965,Hurricane
MS,09-1965,Hurricane
MS,09-1965,Hurricane
MS,09-1965,Hurricane
MS,09-1965,Hurricane
MS,09-1965,Hurricane
MS,09-1965,Hurricane
MS,09-1965,Hurricane
MS,09-1965,Hurricane
MS,09-1965,Hurricane
CA,12-1965,Flood
CA,12-1965,Flood
CA,12-1965,Flood
CA,12-1965,Flood
CA,01-1966,Flood
AS,02-1966,Typhoon
AS,02-1966,Typhoon
AS,02-1966,Typhoon
AS,02-1966,Typhoon
AS,02-1966,Typhoon
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
GA,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
MN,03-1966,Flood
ND,03-1966,Flood
ND,03-1966,Flood
ND,03-1966,Flood
ND,03-1966,Flood
ND,03-1966,Flood
ND,03-1966,Flood
ND,03-1966,Flood
ND,03-1966,Flood
ND,03-1966,Flood
ND,03-1966,Flood
ND,03-1966,Flood
ND,03-1966,Flood
ND,03-1966,Flood
ND,03-1966,Flood
ND,03-1966,Flood
ND,03-1966,Flood
AZ,04-1966,Flood
AZ,04-1966,Flood
AZ,04-1966,Flood
AZ,04-1966,Flood
AZ,04-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
TX,05-1966,Flood
KS,06-1966,Tornado
KS,06-1966,Tornado
ND,07-1966,Flood
ND,07-1966,Flood
ND,07-1966,Flood
ND,07-1966,Flood
ND,07-1966,Flood
ND,07-1966,Flood
ND,07-1966,Flood
ND,07-1966,Flood
NE,08-1966,Flood
NE,08-1966,Flood
NE,08-1966,Flood
NE,08-1966,Flood
NE,08-1966,Flood
NE,08-1966,Flood
NE,08-1966,Flood
NE,08-1966,Flood
TX,09-1966,Flood
CA,01-1967,Flood
CA,01-1967,Flood
CA,01-1967,Flood
CA,01-1967,Flood
CA,01-1967,Flood
CA,01-1967,Flood
CA,01-1967,Flood
CA,01-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
WV,03-1967,Flood
KY,03-1967,Flood
KY,03-1967,Flood
KY,03-1967,Flood
KY,03-1967,Flood
KY,03-1967,Flood
KY,03-1967,Flood
KY,03-1967,Flood
KY,03-1967,Flood
KY,03-1967,Flood
KY,03-1967,Flood
KY,03-1967,Flood
KY,03-1967,Flood
KY,03-1967,Flood
KY,03-1967,Flood
KY,03-1967,Flood
KY,03-1967,Flood
KY,03-1967,Flood
KY,03-1967,Flood
IL,04-1967,Tornado
IL,04-1967,Tornado
IL,04-1967,Tornado
IL,04-1967,Tornado
IL,04-1967,Tornado
IL,04-1967,Tornado
IL,04-1967,Tornado
IL,04-1967,Tornado
IL,04-1967,Tornado
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
NE,07-1967,Flood
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
KS,07-1967,Tornado
AK,08-1967,Flood
ID,08-1967,Fire
ID,08-1967,Fire
ID,08-1967,Fire
ID,08-1967,Fire
ID,08-1967,Fire
ID,08-1967,Fire
ID,08-1967,Fire
ID,08-1967,Fire
ID,08-1967,Fire
ID,08-1967,Fire
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
TX,09-1967,Hurricane
NY,10-1967,Flood
NY,10-1967,Flood
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
NC,02-1968,Severe Ice Storm
AR,05-1968,Tornado
AR,05-1968,Tornado
KY,05-1968,Tornado
KY,05-1968,Tornado
KY,05-1968,Tornado
KY,05-1968,Tornado
OH,05-1968,Tornado
KY,05-1968,Tornado
OH,05-1968,Tornado
OH,05-1968,Tornado
OH,05-1968,Tornado
OH,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
IA,05-1968,Tornado
AR,05-1968,Tornado
IA,05-1968,Tornado
IA,05-1968,Tornado
AR,05-1968,Tornado
AR,05-1968,Tornado
OK,05-1968,Flood
OK,05-1968,Flood
IA,05-1968,Tornado
