date,state,ave_temp,ave_temp_uncertainty
1744-06,TN,23.47600000000001,2.971
1744-06,VA,22.822,2.4
1744-06,VT,18.236,1.89
1744-06,WI,18.478,3.406
1744-06,WV,21.278,2.628
1744-07,AL,26.42,2.841
1744-07,CT,21.118,1.5630000000000002
1744-07,DE,23.652,1.938
1744-07,FL,27.099,2.441
1744-07,IA,23.1,3.759
1744-07,IL,23.981,3.3
1744-07,IN,23.653,3.114
1744-07,KY,24.499,2.982
1744-07,MA,20.364,1.546
1744-07,MD,23.887,2.116
1744-07,ME,18.114,1.878
1744-07,MI,19.745,2.735
1744-07,MN,20.081,4.008
1744-07,MO,25.052,3.394
1744-07,NC,24.899,2.427
1744-07,NH,19.227,1.694
1744-07,NJ,22.882,1.865
1744-07,NY,20.413,1.993
1744-07,OH,22.797,2.784
1744-07,PA,21.535,2.194
1744-07,RI,21.033,1.543
1744-07,SC,26.465,2.555
1744-07,TN,24.831,2.926
1744-07,VA,23.863000000000003,2.344
1744-07,VT,19.085,1.802
1744-07,WI,20.284,3.3710000000000004
1744-07,WV,22.325000000000006,2.574
1744-09,AL,21.735,2.866
1744-09,CT,14.393,1.605
1744-09,DE,17.197,1.971
1744-09,FL,24.713,2.476
1744-09,IA,16.082,3.776
1744-09,IL,17.416,3.32
1744-09,IN,17.081000000000003,3.136
1744-09,KY,18.454,3.008
1744-09,MA,12.959,1.596
1744-09,MD,17.361,2.156
1744-09,ME,10.629,1.918
1744-09,MI,13.278,2.764
1744-09,MN,12.784,4.024
1744-09,MO,18.675,3.411
1744-09,NC,19.356,2.464
1744-09,NH,11.333000000000002,1.746
1744-09,NJ,15.984000000000002,1.902
1744-09,NY,13.07,2.036
1744-09,OH,16.194000000000006,2.81
1744-09,PA,14.627,2.23
1744-09,RI,14.326,1.584
1744-09,SC,21.397,2.589
1744-09,TN,19.192,2.952
1744-09,VA,17.695999999999994,2.38
1744-09,VT,11.276,1.851
1744-09,WI,13.348,3.392
1744-09,WV,16.143,2.604
1744-10,AL,15.63,2.872
1744-10,CT,9.09,1.644
1744-10,DE,11.467,1.994
1744-10,FL,20.892,2.487
1744-10,IA,8.434,3.782
1744-10,IL,10.362,3.325
1744-10,IN,10.24,3.144
1744-10,KY,11.789,3.016
1744-10,MA,7.452000000000001,1.631
1744-10,MD,11.393,2.174
1744-10,ME,4.832,1.942
1744-10,MI,6.622999999999999,2.777
1744-10,MN,4.761,4.0310000000000015
1744-10,MO,11.478,3.4160000000000004
1744-10,NC,13.515999999999998,2.474
1744-10,NH,5.5120000000000005,1.774
1744-10,NJ,10.132,1.928
1744-10,NY,7.036000000000001,2.061
1744-10,OH,9.643,2.821
1744-10,PA,8.476,2.248
1744-10,RI,9.05,1.624
1744-10,SC,15.717,2.5980000000000003
1744-10,TN,12.658,2.9610000000000003
1744-10,VA,11.604,2.39
1744-10,VT,5.382000000000001,1.878
1744-10,WI,6.0680000000000005,3.401
1744-10,WV,9.848,2.613
1744-11,AL,11.198,2.806
1744-11,CT,3.629,1.459
1744-11,DE,6.096,1.851
1744-11,FL,18.204,2.405
1744-11,IA,1.756,3.746
1744-11,IL,4.339,3.278
1744-11,IN,4.376,3.09
1744-11,KY,6.47,2.952
1744-11,MA,1.6700000000000004,1.445
1744-11,MD,5.994,2.047
1744-11,ME,-1.283,1.821
1744-11,MI,1.038,2.717
1744-11,MN,-2.465,4.0
1744-11,MO,5.82,3.374
1744-11,NC,8.814,2.367
1744-11,NH,-0.6860000000000002,1.6130000000000002
1744-11,NJ,4.526999999999999,1.78
1744-11,NY,1.068,1.935
1744-11,OH,3.918,2.752
1744-11,PA,2.822,2.137
1744-11,RI,3.608,1.435
1744-11,SC,11.275,2.5
1744-11,TN,7.723,2.8960000000000004
1744-11,VA,6.481,2.281
1744-11,VT,-0.8780000000000001,1.733
1744-11,WI,-0.416,3.359
1744-11,WV,4.542,2.524
1744-12,AL,7.063,2.823
1744-12,CT,-2.133,1.54
1744-12,DE,0.7650000000000001,1.908
1744-12,FL,14.869000000000002,2.427
1744-12,IA,-5.638,3.764
1744-12,IL,-2.126,3.294
1744-12,IN,-1.7080000000000002,3.108
1744-12,KY,1.26,2.969
1744-12,MA,-4.436999999999999,1.529
1744-12,MD,0.7359999999999998,2.0980000000000003
1744-12,ME,-8.44,1.889
1744-12,MI,-5.1610000000000005,2.742
1744-12,MN,-10.724,4.018
1744-12,MO,-0.289,3.389
1744-12,NC,4.387,2.397
1744-12,NH,-7.346,1.6880000000000002
1744-12,NJ,-1.09,1.84
1744-12,NY,-5.205,1.989
1744-12,OH,-1.84,2.78
1744-12,PA,-2.8280000000000003,2.18
1744-12,RI,-2.1590000000000003,1.518
1744-12,SC,7.068,2.521
1744-12,TN,2.991,2.911
1744-12,VA,1.648,2.32
1744-12,VT,-7.617000000000001,1.802
1744-12,WI,-7.782,3.379
1744-12,WV,-0.492,2.5580000000000003
1745-01,AL,6.931,2.838
1745-01,CT,-1.734,1.543
1745-01,DE,1.175,1.921
1745-01,FL,14.64,2.447
1745-01,IA,-8.066,3.766
1745-01,IL,-3.671,3.302
1745-01,IN,-2.757,3.116
1745-01,KY,0.789,2.984
1745-01,MA,-4.029,1.521
1745-01,MD,1.075,2.103
1745-01,ME,-9.465,1.859
1745-01,MI,-7.021999999999999,2.745
1745-01,MN,-14.0,4.013999999999999
1745-01,MO,-1.978,3.397
1745-01,NC,4.761,2.421
1745-01,NH,-7.3900000000000015,1.67
1745-01,NJ,-0.7240000000000001,1.849
1745-01,NY,-5.5470000000000015,1.988
1745-01,OH,-2.414,2.78
1745-01,PA,-2.901,2.182
1745-01,RI,-1.726,1.519
1745-01,SC,7.362,2.549
1745-01,TN,2.6630000000000003,2.931
1745-01,VA,2.009,2.335
1745-01,VT,-7.852,1.788
1745-01,WI,-10.289,3.382
1745-01,WV,-0.3970000000000001,2.565
1745-02,AL,8.621,2.75
1745-02,CT,-2.765,1.446
1745-02,DE,0.825,1.812
1745-02,FL,15.642,2.333
1745-02,IA,-5.479,3.725
1745-02,IL,-1.6869999999999998,3.242
1745-02,IN,-1.289,3.052
1745-02,KY,2.229,2.903
1745-02,MA,-4.808,1.435
1745-02,MD,1.15,2.002
1745-02,ME,-9.585,1.822
1745-02,MI,-6.805,2.6860000000000004
1745-02,MN,-11.42,3.982
1745-02,MO,0.406,3.343
1745-02,NC,5.547000000000001,2.295
1745-02,NH,-7.852,1.61
1745-02,NJ,-1.0510000000000002,1.7480000000000002
1745-02,NY,-6.04,1.91
1745-02,OH,-1.625,2.717
1745-02,PA,-2.954,2.099
1745-02,RI,-2.762,1.423
1745-02,SC,8.462,2.416
1745-02,TN,4.244,2.84
1745-02,VA,2.6210000000000004,2.222
1745-02,VT,-8.297,1.727
1745-02,WI,-8.532,3.3360000000000003
1745-02,WV,0.223,2.479
1745-03,AL,11.232,2.757
1745-03,CT,0.6440000000000003,1.347
1745-03,DE,4.008,1.768
1745-03,FL,16.732000000000006,2.339
1745-03,IA,0.054,3.716
1745-03,IL,2.9319999999999995,3.2430000000000003
1745-03,IN,2.966,3.05
1745-03,KY,5.962000000000001,2.906
1745-03,MA,-0.715,1.329
1745-03,MD,4.516,1.964
1745-03,ME,-4.729,1.741
1745-03,MI,-2.8560000000000003,2.672
1745-03,MN,-5.074,3.971
1745-03,MO,4.941,3.342
1745-03,NC,8.361999999999998,2.292
1745-03,NH,-3.188,1.517
1745-03,NJ,2.5940000000000003,1.694
1745-03,NY,-1.751,1.855
1745-03,OH,2.315,2.7
1745-03,PA,0.943,2.063
1745-03,RI,0.633,1.321
1745-03,SC,11.038,2.425
1745-03,TN,7.596000000000001,2.8480000000000003
1745-03,VA,5.922000000000001,2.209
1745-03,VT,-3.582,1.645
1745-03,WI,-3.207,3.326
1745-03,WV,3.757,2.461
1745-04,AL,16.799,2.749
1745-04,CT,6.75,1.354
1745-04,DE,10.038,1.769
1745-04,FL,20.661,2.325
1745-04,IA,8.584999999999999,3.712
1745-04,IL,10.45,3.241
1745-04,IN,10.276,3.05
1745-04,KY,12.593,2.901
1745-04,MA,5.942,1.334
1745-04,MD,10.785,1.966
1745-04,ME,2.784,1.753
1745-04,MI,4.85,2.6710000000000003
1745-04,MN,4.5150000000000015,3.97
1745-04,MO,12.149,3.337
1745-04,NC,14.036,2.282
1745-04,NH,4.248,1.5219999999999998
1745-04,NJ,9.056,1.6969999999999998
1745-04,NY,5.707000000000001,1.858
1745-04,OH,9.44,2.7030000000000003
1745-04,PA,7.9620000000000015,2.066
1745-04,RI,6.681,1.328
1745-04,SC,16.474999999999998,2.411
1745-04,TN,13.796,2.838
1745-04,VA,12.055,2.206
1745-04,VT,4.061,1.648
1745-04,WI,5.399,3.324
1745-04,WV,10.289,2.462
1750-01,AL,7.444,2.724
1750-01,CT,-4.043,1.336
1750-01,DE,-0.4659999999999999,1.723
1750-01,FL,15.298,2.306
1750-01,IA,-7.427,3.709
1750-01,IL,-3.426,3.228
1750-01,IN,-2.858,3.03
1750-01,KY,0.7170000000000001,2.8760000000000003
1750-01,MA,-6.476999999999999,1.33
1750-01,MD,-0.263,1.918
1750-01,ME,-11.232,1.735
1750-01,MI,-7.322999999999999,2.659
1750-01,MN,-13.302,3.966
1750-01,MO,-1.3230000000000002,3.33
1750-01,NC,4.248,2.24
1750-01,NH,-9.659,1.518
1750-01,NJ,-2.53,1.659
1750-01,NY,-7.365,1.838
1750-01,OH,-3.015,2.674
1750-01,PA,-4.296,2.031
1750-01,RI,-4.07,1.311
1750-01,SC,7.223,2.376
1750-01,TN,2.835,2.8160000000000003
1750-01,VA,1.1389999999999998,2.155
1750-01,VT,-10.006,1.641
1750-01,WI,-10.034,3.32
1750-01,WV,-1.185,2.421
1750-02,AL,9.311,2.9560000000000004
1750-02,CT,-2.9210000000000003,1.635
1750-02,DE,0.8699999999999999,2.017
1750-02,FL,16.375999999999998,2.605
1750-02,IA,-4.751,3.855
1750-02,IL,-1.0770000000000002,3.399
1750-02,IN,-0.7829999999999999,3.219
1750-02,KY,2.744,3.087
1750-02,MA,-5.005,1.614
1750-02,MD,1.285,2.204
1750-02,ME,-9.578,1.973
1750-02,MI,-6.359,2.854
1750-02,MN,-10.674,4.099
1750-02,MO,1.139,3.491
1750-02,NC,5.93,2.537
1750-02,NH,-7.995,1.7719999999999998
1750-02,NJ,-1.056,1.945
1750-02,NY,-6.049,2.082
1750-02,OH,-1.268,2.8760000000000003
1750-02,PA,-2.835,2.279
1750-02,RI,-2.928,1.611
1750-02,SC,8.956,2.673
1750-02,TN,4.832,3.0380000000000003
1750-02,VA,2.897,2.445
1750-02,VT,-8.407,1.89
1750-02,WI,-7.919,3.478
1750-02,WV,0.523,2.6660000000000004
1750-03,AL,13.229,3.127
1750-03,CT,1.968,2.181
1750-03,DE,5.4910000000000005,2.442
1750-03,FL,18.763,2.793
1750-03,IA,2.08,3.961
1750-03,IL,4.864,3.543
1750-03,IN,4.816000000000002,3.392
1750-03,KY,7.819,3.278
1750-03,MA,0.5760000000000001,2.167
1750-03,MD,6.071000000000001,2.569
1750-03,ME,-3.276,2.36
1750-03,MI,-1.054,3.053
1750-03,MN,-3.034,4.19
1750-03,MO,6.970999999999999,3.618
1750-03,NC,10.113,2.82
1750-03,NH,-1.855,2.262
1750-03,NJ,4.038,2.396
1750-03,NY,-0.31,2.485
1750-03,OH,4.046,3.105
1750-03,PA,2.485,2.634
1750-03,RI,1.949,2.166
1750-03,SC,12.879,2.927
1750-03,TN,9.511,3.221
1750-03,VA,7.588999999999999,2.756
1750-03,VT,-2.222,2.342
1750-03,WI,-1.272,3.606
1750-03,WV,5.443,2.9360000000000004
1750-04,AL,17.303,2.761
1750-04,CT,7.409,1.365
1750-04,DE,10.661,1.779
1750-04,FL,21.156,2.352
1750-04,IA,9.081,3.716
1750-04,IL,10.968,3.241
1750-04,IN,10.813,3.048
1750-04,KY,13.129,2.906
1750-04,MA,6.609,1.349
1750-04,MD,11.390999999999998,1.969
1750-04,ME,3.4130000000000003,1.747
1750-04,MI,5.399,2.67
1750-04,MN,5.008,3.972
1750-04,MO,12.645,3.341
1750-04,NC,14.597,2.299
1750-04,NH,4.906000000000001,1.5319999999999998
1750-04,NJ,9.688,1.706
1750-04,NY,6.339,1.864
1750-04,OH,10.005,2.7
1750-04,PA,8.571,2.068
1750-04,RI,7.342,1.339
1750-04,SC,17.014,2.436
1750-04,TN,14.319,2.847
1750-04,VA,12.635,2.213
1750-04,VT,4.712,1.6569999999999998
1750-04,WI,5.917000000000002,3.325
1750-04,WV,10.864,2.463
1750-05,AL,21.966,2.823
1750-05,CT,13.7,1.474
1750-05,DE,16.749000000000002,1.885
1750-05,FL,24.464,2.43
1750-05,IA,16.074,3.746
1750-05,IL,17.339000000000002,3.277
1750-05,IN,17.233999999999998,3.089
1750-05,KY,18.777,2.955
1750-05,MA,13.197,1.44
1750-05,MD,17.445,2.07
1750-05,ME,10.435,1.812
1750-05,MI,12.396,2.704
1750-05,MN,12.66,3.997
1750-05,MO,18.465,3.375
1750-05,NC,19.773,2.4
1750-05,NH,12.056,1.601
1750-05,NJ,16.035,1.809
1750-05,NY,13.418,1.933
1750-05,OH,16.46,2.7510000000000003
1750-05,PA,15.117,2.145
1750-05,RI,13.605,1.449
1750-05,SC,21.873,2.537
1750-05,TN,19.527,2.9
1750-05,VA,18.223,2.3080000000000003
1750-05,VT,11.995,1.719
1750-05,WI,13.137,3.354
1750-05,WV,16.691000000000006,2.539
1750-06,AL,24.568,2.8
1750-06,CT,17.425,1.41
1750-06,DE,20.364,1.827
1750-06,FL,25.995,2.403
1750-06,IA,20.558000000000003,3.734
1750-06,IL,21.378,3.261
1750-06,IN,21.1,3.067
1750-06,KY,22.06,2.93
1750-06,MA,16.863,1.378
1750-06,MD,20.915,2.02
1750-06,ME,14.654000000000002,1.769
1750-06,MI,16.698,2.682
1750-06,MN,17.442,3.986
1750-06,MO,22.397,3.362
1750-06,NC,22.586,2.358
1750-06,NH,15.969,1.55
1750-06,NJ,19.646,1.75
1750-06,NY,17.273000000000003,1.887
1750-06,OH,20.157,2.724
1750-06,PA,18.647,2.102
1750-06,RI,17.331,1.385
1750-06,SC,24.479,2.5
1750-06,TN,22.551,2.8760000000000003
1750-06,VA,21.274,2.262
1750-06,VT,15.918,1.673
1750-06,WI,17.601999999999997,3.34
1750-06,WV,19.778,2.503
1750-07,AL,28.464,2.787
1750-07,CT,23.108,1.374
1750-07,DE,25.655,1.796
1750-07,FL,29.147,2.389
1750-07,IA,25.146,3.73
1750-07,IL,26.02,3.253
1750-07,IN,25.685,3.057
1750-07,KY,26.532,2.919
1750-07,MA,22.351,1.346
1750-07,MD,25.896,1.993
1750-07,ME,20.114,1.749
1750-07,MI,21.773000000000003,2.674
1750-07,MN,22.129,3.981
1750-07,MO,27.099,3.358
1750-07,NC,26.924,2.333
1750-07,NH,21.217,1.526
1750-07,NJ,24.881,1.7180000000000002
1750-07,NY,22.41200000000001,1.863
1750-07,OH,24.819000000000003,2.7110000000000003
1750-07,PA,23.542,2.08
1750-07,RI,23.022,1.348
1750-07,SC,28.496,2.476
1750-07,TN,26.868,2.865
1750-07,VA,25.881,2.238
1750-07,VT,21.077,1.651
1750-07,WI,22.323,3.333
1750-07,WV,24.344,2.483
1750-08,AL,27.126,2.734
1750-08,CT,21.339,1.375
1750-08,DE,23.93,1.755
1750-08,FL,28.244,2.312
1750-08,IA,22.948,3.713
1750-08,IL,24.047,3.233
1750-08,IN,23.709,3.035
1750-08,KY,24.844,2.887
1750-08,MA,20.257,1.371
1750-08,MD,24.076,1.944
1750-08,ME,17.872,1.758
1750-08,MI,20.001,2.6660000000000004
1750-08,MN,19.89,3.965
1750-08,MO,25.274,3.337
1750-08,NC,25.342,2.257
1750-08,NH,18.806,1.551
1750-08,NJ,22.975,1.69
1750-08,NY,20.281,1.864
1750-08,OH,22.893,2.6860000000000004
1750-08,PA,21.564,2.051
1750-08,RI,21.263,1.351
1750-08,SC,26.97,2.39
1750-08,TN,25.31,2.826
1750-08,VA,24.144,2.174
1750-08,VT,18.685,1.6740000000000002
1750-08,WI,20.202,3.323
1750-08,WV,22.636,2.435
1750-09,AL,22.742,2.773
1750-09,CT,17.139,1.354
1750-09,DE,19.531,1.778
1750-09,FL,25.63,2.373
1750-09,IA,17.011,3.724
1750-09,IL,18.588,3.2460000000000004
1750-09,IN,18.466,3.05
1750-09,KY,19.821,2.91
1750-09,MA,15.791,1.332
1750-09,MD,19.508,1.982
1750-09,ME,13.041,1.7380000000000002
1750-09,MI,14.785,2.6710000000000003
1750-09,MN,13.675999999999998,3.977
1750-09,MO,19.594,3.349
1750-09,NC,20.994,2.317
1750-09,NH,14.054,1.515
1750-09,NJ,18.419,1.7009999999999998
1750-09,NY,15.513,1.855
1750-09,OH,17.887,2.7030000000000003
1750-09,PA,16.810000000000002,2.069
1750-09,RI,17.093,1.328
1750-09,SC,22.805000000000003,2.455
1750-09,TN,20.408,2.855
1750-09,VA,19.554,2.224
1750-09,VT,13.927,1.641
1750-09,WI,14.513,3.329
1750-09,WV,17.951,2.471
1750-10,AL,15.084,2.778
1750-10,CT,9.295000000000002,1.4
1750-10,DE,11.494000000000002,1.808
1750-10,FL,20.307,2.38
1750-10,IA,7.855,3.722
1750-10,IL,9.887,3.247
1750-10,IN,9.857,3.055
1750-10,KY,11.399,2.917
1750-10,MA,7.693,1.381
1750-10,MD,11.339,2.009
1750-10,ME,4.893000000000002,1.775
1750-10,MI,6.292999999999999,2.68
1750-10,MN,4.165,3.979
1750-10,MO,10.894,3.347
1750-10,NC,13.243,2.337
1750-10,NH,5.706,1.558
1750-10,NJ,10.201999999999998,1.734
1750-10,NY,7.110000000000001,1.886
1750-10,OH,9.393,2.714
1750-10,PA,8.437000000000001,2.094
1750-10,RI,9.263,1.375
1750-10,SC,15.344,2.471
1750-10,TN,12.203,2.861
1750-10,VA,11.425999999999998,2.247
1750-10,VT,5.545999999999999,1.68
1750-10,WI,5.59,3.3310000000000004
1750-10,WV,9.648,2.49
1750-12,AL,6.949999999999998,2.852
1750-12,CT,-0.295,1.638
1750-12,DE,2.141,1.978
1750-12,FL,14.656,2.474
1750-12,IA,-5.838000000000001,3.771
1750-12,IL,-2.052,3.309
1750-12,IN,-1.396,3.13
1750-12,KY,1.5519999999999998,2.999
1750-12,MA,-2.503,1.629
1750-12,MD,1.903,2.158
1750-12,ME,-6.977,1.936
1750-12,MI,-4.712,2.763
1750-12,MN,-10.965,4.021
1750-12,MO,-0.4999999999999999,3.402
1750-12,NC,4.984,2.461
1750-12,NH,-5.5360000000000005,1.766
1750-12,NJ,0.4,1.911
1750-12,NY,-3.706,2.05
1750-12,OH,-1.182,2.806
1750-12,PA,-1.622,2.232
1750-12,RI,-0.297,1.617
1750-12,SC,7.4060000000000015,2.588
1750-12,TN,3.114,2.944
1750-12,VA,2.491,2.38
1750-12,VT,-5.885,1.873
1750-12,WI,-7.716,3.389
1750-12,WV,0.294,2.6010000000000004
1751-01,AL,7.167000000000001,2.847
1751-01,CT,-3.178,1.501
1751-01,DE,0.129,1.902
1751-01,FL,14.962,2.472
1751-01,IA,-7.755,3.773
1751-01,IL,-3.595,3.299
1751-01,IN,-2.887,3.11
1751-01,KY,0.677,2.9810000000000003
1751-01,MA,-5.555999999999999,1.48
1751-01,MD,0.209,2.096
1751-01,ME,-10.586,1.835
1751-01,MI,-7.27,2.739
1751-01,MN,-13.654000000000002,4.02
1751-01,MO,-1.658,3.403
1751-01,NC,4.386,2.431
1751-01,NH,-8.81,1.636
1751-01,NJ,-1.868,1.824
1751-01,NY,-6.699,1.962
1751-01,OH,-2.841,2.773
1751-01,PA,-3.8,2.167
1751-01,RI,-3.1910000000000003,1.477
1751-01,SC,7.21,2.565
1751-01,TN,2.696,2.931
1751-01,VA,1.422,2.338
1751-01,VT,-9.204,1.757
1751-01,WI,-10.207,3.383
1751-01,WV,-0.936,2.564
1751-02,AL,7.74,2.912
1751-02,CT,-1.923,1.635
1751-02,DE,1.259,1.99
1751-02,FL,14.673,2.548
1751-02,IA,-6.436999999999999,3.824
1751-02,IL,-2.403,3.361
1751-02,IN,-1.795,3.181
1751-02,KY,1.7060000000000002,3.045
1751-02,MA,-3.881,1.624
1751-02,MD,1.399,2.172
1751-02,ME,-9.073,1.98
1751-02,MI,-7.189,2.813
1751-02,MN,-12.415,4.077
1751-02,MO,-0.5609999999999998,3.452
1751-02,NC,5.292999999999998,2.479
1751-02,NH,-7.034,1.78
1751-02,NJ,-0.516,1.922
1751-02,NY,-5.497999999999999,2.062
1751-02,OH,-1.825,2.839
1751-02,PA,-2.669,2.247
1751-02,RI,-1.899,1.614
1751-02,SC,7.978999999999999,2.609
1751-02,TN,3.571,2.992
1751-02,VA,2.584,2.399
1751-02,VT,-7.548999999999999,1.889
1751-02,WI,-9.255,3.443
1751-02,WV,0.136,2.628
1751-03,AL,13.688,2.847
1751-03,CT,2.455,1.489
1751-03,DE,5.972,1.886
1751-03,FL,19.221,2.462
1751-03,IA,2.5380000000000003,3.772
1751-03,IL,5.3260000000000005,3.304
1751-03,IN,5.2810000000000015,3.119
1751-03,KY,8.285,2.9810000000000003
1751-03,MA,1.064,1.473
1751-03,MD,6.547999999999999,2.076
1751-03,ME,-2.794,1.863
1751-03,MI,-0.586,2.747
1751-03,MN,-2.576,4.0280000000000005
1751-03,MO,7.43,3.399
1751-03,NC,10.582999999999998,2.398
1751-03,NH,-1.368,1.646
1751-03,NJ,4.5200000000000005,1.813
1751-03,NY,0.172,1.96
1751-03,OH,4.516,2.773
1751-03,PA,2.963,2.162
1751-03,RI,2.436,1.465
1751-03,SC,13.345,2.531
1751-03,TN,9.974,2.927
1751-03,VA,8.062000000000001,2.316
1751-03,VT,-1.736,1.765
1751-03,WI,-0.81,3.386
1751-03,WV,5.916,2.553
1751-04,AL,16.803,2.777
1751-04,CT,6.5,1.38
1751-04,DE,9.849,1.801
1751-04,FL,20.678,2.373
1751-04,IA,8.599,3.724
1751-04,IL,10.429,3.249
1751-04,IN,10.224,3.056
1751-04,KY,12.544,2.918
1751-04,MA,5.68,1.354
1751-04,MD,10.623,1.994
1751-04,ME,2.583,1.75
1751-04,MI,4.781000000000001,2.675
1751-04,MN,4.535,3.976
1751-04,MO,12.166,3.352
1751-04,NC,13.948,2.333
1751-04,NH,4.003,1.533
1751-04,NJ,8.852,1.727
1751-04,NY,5.502000000000001,1.872
1751-04,OH,9.344,2.7110000000000003
1751-04,PA,7.794,2.084
1751-04,RI,6.428,1.354
1751-04,SC,16.419999999999998,2.47
1751-04,TN,13.768999999999998,2.862
1751-04,VA,11.935,2.24
1751-04,VT,3.825,1.658
1751-04,WI,5.379,3.3310000000000004
1751-04,WV,10.176,2.483
1751-06,AL,25.701,2.803
1751-06,CT,19.217,1.406
1751-06,DE,21.999,1.827
1751-06,FL,27.095,2.408
1751-06,IA,21.66200000000001,3.735
1751-06,IL,22.574,3.26
1751-06,IN,22.377,3.0660000000000003
1751-06,KY,23.33,2.93
1751-06,MA,18.687,1.376
1751-06,MD,22.48,2.022
1751-06,ME,16.319000000000003,1.775
1751-06,MI,18.021,2.687
1751-06,MN,18.532,3.992
1751-06,MO,23.497,3.361
1751-06,NC,23.958,2.356
1751-06,NH,17.750999999999998,1.5519999999999998
1751-06,NJ,21.32,1.749
1751-06,NY,18.950000000000006,1.888
1751-06,OH,21.55,2.7260000000000004
1751-06,PA,20.225,2.103
1751-06,RI,19.131,1.381
1751-06,SC,25.764,2.497
1751-06,TN,23.764000000000006,2.875
1751-06,VA,22.729,2.264
1751-06,VT,17.674,1.675
1751-06,WI,18.795,3.34
1751-06,WV,21.215,2.506
1751-07,AL,27.315,2.7430000000000003
1751-07,CT,21.515,1.3159999999999998
1751-07,DE,24.167,1.733
1751-07,FL,28.021,2.331
1751-07,IA,24.018,3.706
1751-07,IL,24.829,3.225
1751-07,IN,24.44,3.025
1751-07,KY,25.292,2.882
1751-07,MA,20.737,1.298
1751-07,MD,24.456,1.933
1751-07,ME,18.606,1.713
1751-07,MI,20.497,2.6460000000000004
1751-07,MN,21.009,3.961
1751-07,MO,25.973000000000003,3.33
1751-07,NC,25.614,2.269
